//X Y Z Nx Ny Nz
54202
2529.37792969 -360.66870117 262.99694824 -0.859323 -0.445631 0.250953
2224.39721680 -368.75540161 36.08858109 -0.518095 0.484777 0.704676
2507.91503906 -262.16625977 282.85549927 -0.612613 0.388043 0.688570
2196.38012695 -303.94064331 -16.20513725 -0.570271 0.392780 0.721467
2265.06591797 -123.78866577 40.92197800 -0.816005 -0.075741 0.573061
2371.64990234 -190.11779785 132.43164063 -0.788154 0.132101 0.601134
2355.58959961 -300.37808228 76.14877319 -0.609085 -0.464784 0.642644
2313.87353516 -262.70751953 39.42353439 -0.868743 -0.036939 0.493884
2261.24902344 -273.53350830 -22.50087547 -0.535803 -0.423696 0.730340
2389.94628906 -271.31692505 143.33885193 -0.938552 -0.299069 0.172275
2157.28247070 -383.72543335 -8.16968822 -0.668350 0.149360 0.728697
2305.59301758 -121.42015076 85.57769012 -0.494825 -0.104099 0.862735
2560.25415039 -202.54400635 292.36968994 -0.598948 0.076125 0.797161
2306.09912109 -164.67027283 82.19225311 -0.513793 0.065799 0.855388
2186.28173828 -298.28198242 -26.01080322 -0.413344 0.599265 0.685586
2255.90234375 -366.73602295 38.40979767 -0.420338 0.462534 0.780627
2323.58544922 -425.54983521 138.84785461 -0.770726 -0.085636 0.631386
2188.45703125 -395.15197754 44.25608063 -0.809401 0.375166 0.451796
2348.24511719 -309.18344116 53.41262817 -0.985852 -0.167151 -0.012508
2481.09765625 -402.89068604 165.18539429 -0.690492 -0.046982 0.721813
2314.48876953 -357.02627563 84.61375427 -0.921486 0.352044 0.164100
2429.55615234 -327.31082153 153.85937500 -0.941619 -0.050513 0.332869
2390.45703125 -182.48892212 156.82369995 -0.806209 -0.243882 0.539026
2316.48071289 -345.88815308 83.37516022 -0.948073 0.251641 0.194511
2368.06079102 -115.48310089 158.95425415 -0.901722 -0.244858 0.356290
2304.05249023 -355.32202148 49.78397369 -0.811701 0.460868 0.358807
2191.66699219 -364.12017822 10.09705353 -0.261202 0.796119 0.545865
2399.65576172 -215.13522339 172.70233154 -0.616768 -0.208681 0.758980
2217.31713867 -297.71093750 -18.06878662 -0.483880 0.865207 0.131442
2401.91381836 -305.47738647 130.13099670 -0.558331 -0.406808 0.723031
2377.06347656 -198.18954468 138.46929932 -0.901513 -0.049859 0.429870
2550.59033203 -117.08142853 327.68136597 -0.629676 -0.293208 0.719401
2550.65356445 -237.47355652 303.51849365 -0.377776 0.513969 0.770144
2394.83227539 -125.12073517 175.96997070 -0.976186 -0.204546 0.072265
2310.61206055 -367.10232544 106.04938507 -0.907335 0.396518 0.139699
2303.72778320 -128.06863403 84.11346436 -0.715892 -0.146193 0.682735
2534.53881836 -338.10781860 291.40942383 -0.549174 -0.472390 0.689388
2454.77294922 -206.61537170 227.32812500 -0.651911 -0.064759 0.755526
2309.08471680 -322.70614624 33.57627869 -0.384585 0.507911 0.770792
2257.25952148 -99.38813782 22.43582344 -0.915674 -0.102962 0.388509
2594.46850586 -256.66461182 344.08151245 -0.500636 0.244927 0.830286
2190.08740234 -421.20935059 64.62157440 -0.860653 0.327941 0.389526
2322.58666992 -198.27532959 83.32283020 -0.342948 -0.395710 0.851939
2236.60839844 -126.00809479 -9.49988174 -0.679060 -0.041112 0.732931
2230.66357422 -411.85565186 73.48416138 -0.307911 0.553602 0.773767
2444.93017578 -129.79463196 221.62579346 -0.461262 -0.491020 0.739011
2316.07958984 -149.52612305 89.93900299 -0.785054 0.055566 0.616930
2312.39257813 -152.24623108 85.79519653 -0.708352 0.021040 0.705546
2564.65478516 -441.40466309 270.60293579 -0.503813 -0.487185 0.713319
2365.29052734 -84.89224243 166.44564819 -0.994321 -0.103917 -0.022971
2522.27465820 -230.88644409 280.63378906 -0.582018 0.372164 0.723014
2372.48486328 -287.62277222 103.31412506 -0.767870 -0.381500 0.514619
2473.28710938 -209.76254272 244.00434875 -0.701070 -0.032444 0.712354
2457.74633789 -173.14562988 201.35527039 -0.529500 0.519414 0.670700
2291.00976563 -194.74552917 65.96173859 -0.760819 0.043921 0.647476
2569.77172852 -378.70452881 309.10931396 -0.960997 -0.028373 0.275099
2422.11523438 -215.83358765 191.30271912 -0.587928 0.001364 0.808912
2299.45410156 -286.46109009 4.00124645 -0.831165 -0.411640 0.373788
2206.23071289 -293.09225464 -30.64245033 -0.348184 0.866627 0.357388
2647.32714844 -263.57754517 375.46939087 -0.522280 0.327423 0.787412
2428.23608398 -369.48406982 112.42141724 -0.922527 -0.330182 0.199810
2267.27050781 -83.89849091 44.67490005 -0.774628 0.370333 0.512645
2327.60766602 -186.11550903 90.49447632 -0.405447 -0.431088 0.806087
2453.06933594 -289.71102905 232.11074829 -0.938936 -0.075062 0.335805
2274.49975586 -144.50697327 53.58711624 -0.740451 0.275479 0.613061
2396.75488281 -93.94046783 195.67265320 -0.993255 0.050504 0.104376
2475.18823242 -143.17976379 242.32482910 -0.882437 -0.434633 0.180000
2288.27856445 -216.36833191 58.71758270 -0.551618 -0.294090 0.780531
2476.83813477 -395.93679810 163.92434692 -0.704162 -0.642931 0.301323
2281.03686523 -415.07577515 81.31784058 -0.398491 0.499334 0.769332
2185.57104492 -298.58142090 -28.86587143 -0.881725 -0.378313 0.281851
2201.01220703 -328.08078003 -29.15101433 -0.915120 -0.120812 0.384656
2420.58764648 -199.88462830 187.66839600 -0.548414 0.084482 0.831928
2487.27001953 -410.69949341 182.30749512 -0.187074 0.795444 0.576431
2452.72119141 -304.63366699 224.31298828 -0.936673 -0.154969 0.314053
2266.04541016 -187.15798950 35.98164368 -0.813424 -0.266978 0.516782
