//X Y Z R G B Intensity
54202
2529.37792969 -360.66870117 262.99694824 85 0 255 0.593000
2224.39721680 -368.75540161 36.08858109 85 0 255 0.313000
2507.91503906 -262.16625977 282.85549927 85 0 255 0.653000
2196.38012695 -303.94064331 -16.20513725 85 0 255 0.552000
2265.06591797 -123.78866577 40.92197800 85 0 255 0.273000
2371.64990234 -190.11779785 132.43164063 85 0 255 0.507000
2355.58959961 -300.37808228 76.14877319 85 0 255 0.664000
2313.87353516 -262.70751953 39.42353439 85 0 255 0.746000
2261.24902344 -273.53350830 -22.50087547 85 0 255 0.558000
2389.94628906 -271.31692505 143.33885193 85 0 255 0.554000
2157.28247070 -383.72543335 -8.16968822 85 0 255 0.586000
2305.59301758 -121.42015076 85.57769012 85 0 255 0.082000
2560.25415039 -202.54400635 292.36968994 85 0 255 0.685000
2306.09912109 -164.67027283 82.19225311 85 0 255 0.698000
2186.28173828 -298.28198242 -26.01080322 85 0 255 0.211000
2255.90234375 -366.73602295 38.40979767 85 0 255 0.358000
2323.58544922 -425.54983521 138.84785461 85 0 255 0.482000
2188.45703125 -395.15197754 44.25608063 85 0 255 0.627000
2348.24511719 -309.18344116 53.41262817 85 0 255 0.801000
2481.09765625 -402.89068604 165.18539429 85 0 255 0.640000
2314.48876953 -357.02627563 84.61375427 85 0 255 0.592000
2429.55615234 -327.31082153 153.85937500 85 0 255 0.696000
2390.45703125 -182.48892212 156.82369995 85 0 255 0.554000
2316.48071289 -345.88815308 83.37516022 85 0 255 0.717000
2368.06079102 -115.48310089 158.95425415 85 0 255 0.680000
2304.05249023 -355.32202148 49.78397369 85 0 255 0.383000
2191.66699219 -364.12017822 10.09705353 85 0 255 0.177000
2399.65576172 -215.13522339 172.70233154 85 0 255 0.683000
2217.31713867 -297.71093750 -18.06878662 85 0 255 0.122000
2401.91381836 -305.47738647 130.13099670 85 0 255 0.474000
2377.06347656 -198.18954468 138.46929932 85 0 255 0.724000
2550.59033203 -117.08142853 327.68136597 85 0 255 0.501000
2550.65356445 -237.47355652 303.51849365 85 0 255 0.262000
2394.83227539 -125.12073517 175.96997070 85 0 255 0.624000
2310.61206055 -367.10232544 106.04938507 85 0 255 0.659000
2303.72778320 -128.06863403 84.11346436 85 0 255 0.250000
2534.53881836 -338.10781860 291.40942383 85 0 255 0.632000
2454.77294922 -206.61537170 227.32812500 85 0 255 0.722000
2309.08471680 -322.70614624 33.57627869 85 0 255 0.106000
2257.25952148 -99.38813782 22.43582344 85 0 255 0.766000
2594.46850586 -256.66461182 344.08151245 85 0 255 0.544000
2190.08740234 -421.20935059 64.62157440 85 0 255 0.453000
2322.58666992 -198.27532959 83.32283020 85 0 255 0.481000
2236.60839844 -126.00809479 -9.49988174 85 0 255 0.596000
2230.66357422 -411.85565186 73.48416138 85 0 255 0.071000
2444.93017578 -129.79463196 221.62579346 85 0 255 0.274000
2316.07958984 -149.52612305 89.93900299 85 0 255 0.564000
2312.39257813 -152.24623108 85.79519653 85 0 255 0.766000
2564.65478516 -441.40466309 270.60293579 85 0 255 0.273000
2365.29052734 -84.89224243 166.44564819 85 0 255 0.732000
2522.27465820 -230.88644409 280.63378906 85 0 255 0.651000
2372.48486328 -287.62277222 103.31412506 85 0 255 0.573000
2473.28710938 -209.76254272 244.00434875 85 0 255 0.689000
2457.74633789 -173.14562988 201.35527039 85 0 255 0.622000
2291.00976563 -194.74552917 65.96173859 85 0 255 0.647000
2569.77172852 -378.70452881 309.10931396 85 0 255 0.737000
2422.11523438 -215.83358765 191.30271912 85 0 255 0.445000
2299.45410156 -286.46109009 4.00124645 85 0 255 0.770000
2206.23071289 -293.09225464 -30.64245033 85 0 255 0.029000
2647.32714844 -263.57754517 375.46939087 85 0 255 0.623000
2428.23608398 -369.48406982 112.42141724 85 0 255 0.249000
2267.27050781 -83.89849091 44.67490005 85 0 255 0.160000
2327.60766602 -186.11550903 90.49447632 85 0 255 0.677000
2453.06933594 -289.71102905 232.11074829 85 0 255 0.717000
2274.49975586 -144.50697327 53.58711624 85 0 255 0.436000
2396.75488281 -93.94046783 195.67265320 85 0 255 0.709000
2475.18823242 -143.17976379 242.32482910 85 0 255 0.692000
2288.27856445 -216.36833191 58.71758270 85 0 255 0.665000
2476.83813477 -395.93679810 163.92434692 85 0 255 0.705000
2281.03686523 -415.07577515 81.31784058 85 0 255 0.570000
2185.57104492 -298.58142090 -28.86587143 85 0 255 0.353000
2201.01220703 -328.08078003 -29.15101433 85 0 255 0.801000
2420.58764648 -199.88462830 187.66839600 85 0 255 0.479000
2487.27001953 -410.69949341 182.30749512 85 0 255 0.544000
2452.72119141 -304.63366699 224.31298828 85 0 255 0.589000
2266.04541016 -187.15798950 35.98164368 85 0 255 0.631000
2279.99023438 -386.31921387 61.07867813 85 0 255 0.579000
2461.76074219 -154.98905945 220.14947510 85 0 255 0.711000
2310.78759766 -380.12139893 108.44508362 85 0 255 0.379000
2270.60913086 -387.90377808 56.87078857 85 0 255 0.614000
2570.02221680 -291.77404785 335.39447021 85 0 255 0.659000
2361.25781250 -238.12940979 121.49317169 85 0 255 0.347000
2203.12548828 -327.99951172 -24.05350494 85 0 255 0.687000
2172.25610352 -418.13131714 37.63080597 85 0 255 0.625000
2248.38696289 -349.28292847 28.11263657 85 0 255 0.204000
2464.32275391 -369.83990479 178.90260315 85 0 255 0.681000
2380.18090820 -327.88403320 96.14855194 85 0 255 0.720000
2518.60864258 -113.98532104 302.72338867 85 0 255 0.522000
